ITEM: TIMESTEP
0
ITEM: NUMBER OF ATOMS
27833 1 81.6 1.2
27834 1 81.3 1.6
27835 1 82 1.5
27836 1 81.7 1.9
27837 1 81.6 1.2
27838 1 81.3 1.6
27839 1 82 1.5
27840 1 81.7 1.9
27841 1 81.6 1.2
27842 1 81.3 1.6
27843 1 82 1.5
27844 1 81.7 1.9
27845 1 81.6 1.2
27846 1 81.3 1.6
27847 1 82 1.5
27848 1 81.7 1.9
27849 1 82.4 1.8
27850 1 82.1 2.2
27851 1 82.8 2.1
27852 1 82.5 2.5
27853 1 82.4 1.8
27854 1 82.1 2.2
27855 1 82.8 2.1
27856 1 82.5 2.5
27857 1 82.4 1.8
27858 1 82.1 2.2
27859 1 82.8 2.1
27860 1 82.5 2.5
27861 1 82.4 1.8
27862 1 82.1 2.2
27863 1 82.8 2.1
27864 1 82.5 2.5
27865 1 83.2 2.4
27866 1 82.9 2.8
27867 1 83.6 2.7
27868 1 83.3 3.1
27869 1 83.2 2.4
27870 1 82.9 2.8
27871 1 83.6 2.7
27872 1 83.3 3.1
27873 1 83.2 2.4
27874 1 82.9 2.8
27875 1 83.6 2.7
27876 1 83.3 3.1
27877 1 83.2 2.4
27878 1 82.9 2.8
27879 1 83.6 2.7
27880 1 83.3 3.1
27881 1 84 3
27882 1 83.7 3.4
27883 1 84.4 3.3
27884 1 84.1 3.7
27885 1 84 3
27886 1 83.7 3.4
27887 1 84.4 3.3
27888 1 84.1 3.7
27889 1 84 3
27890 1 83.7 3.4
27891 1 84.4 3.3
27892 1 84.1 3.7
27893 1 84 3
27894 1 83.7 3.4
27895 1 84.4 3.3
27896 1 84.1 3.7
27897 1 84.8 3.6
27898 1 84.5 4
27899 1 85.2 3.9
27900 1 84.9 4.3
27901 1 84.8 3.6
27902 1 84.5 4
27903 1 85.2 3.9
27904 1 84.9 4.3
27905 1 84.8 3.6
27906 1 84.5 4
27907 1 85.2 3.9
27908 1 84.9 4.3
27909 1 84.8 3.6
27910 1 84.5 4
27911 1 85.2 3.9
27912 1 84.9 4.3
27913 1 85.6 4.2
27914 1 85.3 4.6
27915 1 86 4.5
27916 1 85.7 4.9
27917 1 85.6 4.2
27918 1 85.3 4.6
27919 1 86 4.5
27920 1 85.7 4.9
27921 1 85.6 4.2
27922 1 85.3 4.6
27923 1 86 4.5
27924 1 85.7 4.9
27925 1 85.6 4.2
27926 1 85.3 4.6
27927 1 86 4.5
27928 1 85.7 4.9
27929 1 86.4 4.8
27930 1 86.1 5.2
27931 1 86.8 5.1
27932 1 86.5 5.5
27933 1 86.4 4.8
27934 1 86.1 5.2
27935 1 86.8 5.1
27936 1 86.5 5.5
27937 1 86.4 4.8
27938 1 86.1 5.2
27939 1 86.8 5.1
27940 1 86.5 5.5
27941 1 86.4 4.8
27942 1 86.1 5.2
27943 1 86.8 5.1
27944 1 86.5 5.5
27945 1 87.2 5.4
27946 1 86.9 5.8
27947 1 87.6 5.7
27948 1 87.3 6.1
27949 1 87.2 5.4
27950 1 86.9 5.8
27951 1 87.6 5.7
27952 1 87.3 6.1
27953 1 87.2 5.4
27954 1 86.9 5.8
27955 1 87.6 5.7
27956 1 87.3 6.1
27957 1 87.2 5.4
27958 1 86.9 5.8
27959 1 87.6 5.7
27960 1 87.3 6.1
27961 1 88 6
27962 1 87.7 6.4
27963 1 88.4 6.3
27964 1 88.1 6.7
27965 1 88 6
27966 1 87.7 6.4
27967 1 88.4 6.3
27968 1 88.1 6.7
27969 1 88 6
27970 1 87.7 6.4
27971 1 88.4 6.3
27972 1 88.1 6.7
27973 1 88 6
27974 1 87.7 6.4
27975 1 88.4 6.3
27976 1 88.1 6.7
27977 1 88.8 6.6
27978 1 88.5 7
27979 1 89.2 6.9
27980 1 88.9 7.3
27981 1 88.8 6.6
27982 1 88.5 7
27983 1 89.2 6.9
27984 1 88.9 7.3
27985 1 88.8 6.6
27986 1 88.5 7
27987 1 89.2 6.9
27988 1 88.9 7.3
27989 1 88.8 6.6
27990 1 88.5 7
27991 1 89.2 6.9
27992 1 88.9 7.3
27993 1 89.6 7.2
27994 1 89.3 7.6
27995 1 90 7.5
27996 1 89.7 7.9
27997 1 89.6 7.2
27998 1 89.3 7.6
27999 1 90 7.5
28000 1 89.7 7.9
28001 1 89.6 7.2
28002 1 89.3 7.6
28003 1 90 7.5
28004 1 89.7 7.9
28005 1 89.6 7.2
28006 1 89.3 7.6
28007 1 90 7.5
28008 1 89.7 7.9
28009 1 90.4 7.8
28010 1 90.1 8.2
28011 1 90.8 8.1
28012 1 90.5 8.5
28013 1 90.4 7.8
28014 1 90.1 8.2
28015 1 90.8 8.1
28016 1 90.5 8.5
28017 1 90.4 7.8
28018 1 90.1 8.2
28019 1 90.8 8.1
28020 1 90.5 8.5
28021 1 90.4 7.8
28022 1 90.1 8.2
28023 1 90.8 8.1
28024 1 90.5 8.5
28025 1 91.2 8.4
28026 1 90.9 8.8
28027 1 91.6 8.7
28028 1 91.3 9.1
28029 1 91.2 8.4
28030 1 90.9 8.8
28031 1 91.6 8.7
28032 1 91.3 9.1
28033 1 91.2 8.4
28034 1 90.9 8.8
28035 1 91.6 8.7
28036 1 91.3 9.1
28037 1 91.2 8.4
28038 1 90.9 8.8
28039 1 91.6 8.7
28040 1 91.3 9.1
28041 1 92 9
28042 1 91.7 9.4
28043 1 92.4 9.3
28044 1 92.1 9.7
28045 1 92 9
28046 1 91.7 9.4
28047 1 92.4 9.3
28048 1 92.1 9.7
28049 1 92 9
28050 1 91.7 9.4
28051 1 92.4 9.3
28052 1 92.1 9.7
28053 1 92 9
28054 1 91.7 9.4
28055 1 92.4 9.3
28056 1 92.1 9.7
28057 1 92.8 9.6
28058 1 92.5 10
28059 1 93.2 9.9
28060 1 92.9 10.3
28061 1 92.8 9.6
28062 1 92.5 10
28063 1 93.2 9.9
28064 1 92.9 10.3
28065 1 92.8 9.6
28066 1 92.5 10
28067 1 93.2 9.9
28068 1 92.9 10.3
28069 1 92.8 9.6
28070 1 92.5 10
28071 1 93.2 9.9
28072 1 92.9 10.3
28073 1 93.6 10.2
28074 1 93.3 10.6
28075 1 94 10.5
28076 1 93.7 10.9
28077 1 93.6 10.2
28078 1 93.3 10.6
28079 1 94 10.5
28080 1 93.7 10.9
28081 1 93.6 10.2
28082 1 93.3 10.6
28083 1 94 10.5
28084 1 93.7 10.9
28085 1 93.6 10.2
28086 1 93.3 10.6
28087 1 94 10.5
28088 1 93.7 10.9
28089 1 94.4 10.8
28090 1 94.1 11.2
28091 1 94.8 11.1
28092 1 94.5 11.5
28093 1 94.4 10.8
28094 1 94.1 11.2
28095 1 94.8 11.1
28096 1 94.5 11.5
28097 1 94.4 10.8
28098 1 94.1 11.2
28099 1 94.8 11.1
28100 1 94.5 11.5
28101 1 94.4 10.8
28102 1 94.1 11.2
28103 1 94.8 11.1
28104 1 94.5 11.5
28105 1 95.2 11.4
28106 1 94.9 11.8
28107 1 95.6 11.7
28108 1 95.3 12.1
28109 1 95.2 11.4
28110 1 94.9 11.8
28111 1 95.6 11.7
28112 1 95.3 12.1
28113 1 95.2 11.4
28114 1 94.9 11.8
28115 1 95.6 11.7
28116 1 95.3 12.1
28117 1 95.2 11.4
28118 1 94.9 11.8
28119 1 95.6 11.7
28120 1 95.3 12.1
28121 1 96 12
28122 1 95.7 12.4
28123 1 96.4 12.3
28124 1 96.1 12.7
28125 1 96 12
28126 1 95.7 12.4
28127 1 96.4 12.3
28128 1 96.1 12.7
28129 1 96 12
28130 1 95.7 12.4
28131 1 96.4 12.3
28132 1 96.1 12.7
28133 1 96 12
28134 1 95.7 12.4
28135 1 96.4 12.3
28136 1 96.1 12.7
28137 1 96.8 12.6
28138 1 96.5 13
28139 1 97.2 12.9
28140 1 96.9 13.3
28141 1 96.8 12.6
28142 1 96.5 13
28143 1 97.2 12.9
28144 1 96.9 13.3
28145 1 96.8 12.6
28146 1 96.5 13
28147 1 97.2 12.9
28148 1 96.9 13.3
28149 1 96.8 12.6
28150 1 96.5 13
28151 1 97.2 12.9
28152 1 96.9 13.3
28153 1 97.6 13.2
28154 1 97.3 13.6
28155 1 98 13.5
28156 1 97.7 13.9
28157 1 97.6 13.2
28158 1 97.3 13.6
28159 1 98 13.5
28160 1 97.7 13.9
28161 1 97.6 13.2
28162 1 97.3 13.6
28163 1 98 13.5
28164 1 97.7 13.9
28165 1 97.6 13.2
28166 1 97.3 13.6
28167 1 98 13.5
28168 1 97.7 13.9
28169 1 98.4 13.8
28170 1 98.1 14.2
28171 1 98.8 14.1
28172 1 98.5 14.5
28173 1 98.4 13.8
28174 1 98.1 14.2
28175 1 98.8 14.1
28176 1 98.5 14.5
28177 1 98.4 13.8
28178 1 98.1 14.2
28179 1 98.8 14.1
28180 1 98.5 14.5
28181 1 98.4 13.8
28182 1 98.1 14.2
28183 1 98.8 14.1
28184 1 98.5 14.5
28185 1 99.2 14.4
28186 1 98.9 14.8
28187 1 99.6 14.7
28188 1 99.3 15.1
28189 1 99.2 14.4
28190 1 98.9 14.8
28191 1 99.6 14.7
28192 1 99.3 15.1
28193 1 99.2 14.4
28194 1 98.9 14.8
28195 1 99.6 14.7
28196 1 99.3 15.1
28197 1 99.2 14.4
28198 1 98.9 14.8
28199 1 99.6 14.7
28200 1 99.3 15.1
28201 1 100 15
28202 1 99.7 15.4
28203 1 100.4 15.3
28204 1 100.1 15.7
28205 1 100 15
28206 1 99.7 15.4
28207 1 100.4 15.3
28208 1 100.1 15.7
28209 1 100 15
28210 1 99.7 15.4
28211 1 100.4 15.3
28212 1 100.1 15.7
28213 1 100 15
28214 1 99.7 15.4
28215 1 100.4 15.3
28216 1 100.1 15.7
28217 1 100.8 15.6
28218 1 100.5 16
28219 1 101.2 15.9
28220 1 100.9 16.3
28221 1 100.8 15.6
28222 1 100.5 16
28223 1 101.2 15.9
28224 1 100.9 16.3
28225 1 100.8 15.6
28226 1 100.5 16
28227 1 101.2 15.9
28228 1 100.9 16.3
28229 1 100.8 15.6
28230 1 100.5 16
28231 1 101.2 15.9
28232 1 100.9 16.3
28233 1 101.6 16.2
28234 1 101.3 16.6
28235 1 102 16.5
28236 1 101.7 16.9
28237 1 101.6 16.2
28238 1 101.3 16.6
28239 1 102 16.5
28240 1 101.7 16.9
28241 1 101.6 16.2
28242 1 101.3 16.6
28243 1 102 16.5
28244 1 101.7 16.9
28245 1 101.6 16.2
28246 1 101.3 16.6
28247 1 102 16.5
28248 1 101.7 16.9
28249 1 102.4 16.8
28250 1 102.1 17.2
28251 1 102.8 17.1
28252 1 102.5 17.5
28253 1 102.4 16.8
28254 1 102.1 17.2
28255 1 102.8 17.1
28256 1 102.5 17.5
28257 1 102.4 16.8
28258 1 102.1 17.2
28259 1 102.8 17.1
28260 1 102.5 17.5
28261 1 102.4 16.8
28262 1 102.1 17.2
28263 1 102.8 17.1
28264 1 102.5 17.5
28265 1 103.2 17.4
28266 1 102.9 17.8
28267 1 103.6 17.7
28268 1 103.3 18.1
28269 1 103.2 17.4
28270 1 102.9 17.8
28271 1 103.6 17.7
28272 1 103.3 18.1
28273 1 103.2 17.4
28274 1 102.9 17.8
28275 1 103.6 17.7
28276 1 103.3 18.1
28277 1 103.2 17.4
28278 1 102.9 17.8
28279 1 103.6 17.7
28280 1 103.3 18.1
28281 1 104 18
28282 1 103.7 18.4
28283 1 104.4 18.3
28284 1 104.1 18.7
28285 1 104 18
28286 1 103.7 18.4
28287 1 104.4 18.3
28288 1 104.1 18.7
28289 1 104 18
28290 1 103.7 18.4
28291 1 104.4 18.3
28292 1 104.1 18.7
28293 1 104 18
28294 1 103.7 18.4
28295 1 104.4 18.3
28296 1 104.1 18.7
28297 1 104.8 18.6
28298 1 104.5 19
28299 1 105.2 18.9
28300 1 104.9 19.3
28301 1 104.8 18.6
28302 1 104.5 19
28303 1 105.2 18.9
28304 1 104.9 19.3
28305 1 104.8 18.6
28306 1 104.5 19
28307 1 105.2 18.9
28308 1 104.9 19.3
28309 1 104.8 18.6
28310 1 104.5 19
28311 1 105.2 18.9
28312 1 104.9 19.3
28313 1 105.6 19.2
28314 1 105.3 19.6
28315 1 106 19.5
28316 1 105.7 19.9
28317 1 105.6 19.2
28318 1 105.3 19.6
28319 1 106 19.5
28320 1 105.7 19.9
28321 1 105.6 19.2
28322 1 105.3 19.6
28323 1 106 19.5
28324 1 105.7 19.9
28325 1 105.6 19.2
28326 1 105.3 19.6
28327 1 106 19.5
28328 1 105.7 19.9
28329 1 106.4 19.8
28330 1 106.4 19.8
28331 1 106.4 19.8
28332 1 106.4 19.8
28333 1 77.5 1.08171e-07
28334 1 77.9 0.3
28335 1 77.5 1.08171e-07
28336 1 77.9 0.3
28337 1 77.5 1.08171e-07
28338 1 77.9 0.3
28339 1 77.5 1.08171e-07
28340 1 77.9 0.3
28341 1 78.6 0.2
28342 1 78.3 0.6
28343 1 79 0.5
28344 1 78.7 0.9
28345 1 78.6 0.2
28346 1 78.3 0.6
28347 1 79 0.5
28348 1 78.7 0.9
28349 1 78.6 0.2
28350 1 78.3 0.6
28351 1 79 0.5
28352 1 78.7 0.9
28353 1 78.6 0.2
28354 1 78.3 0.6
28355 1 79 0.5
28356 1 78.7 0.9
28357 1 79.4 0.8
28358 1 79.1 1.2
28359 1 79.8 1.1
28360 1 79.5 1.5
28361 1 79.4 0.8
28362 1 79.1 1.2
28363 1 79.8 1.1
28364 1 79.5 1.5
28365 1 79.4 0.8
28366 1 79.1 1.2
28367 1 79.8 1.1
28368 1 79.5 1.5
28369 1 79.4 0.8
28370 1 79.1 1.2
28371 1 79.8 1.1
28372 1 79.5 1.5
28373 1 80.2 1.4
28374 1 79.9 1.8
28375 1 80.6 1.7
28376 1 80.3 2.1
28377 1 80.2 1.4
28378 1 79.9 1.8
28379 1 80.6 1.7
28380 1 80.3 2.1
28381 1 80.2 1.4
28382 1 79.9 1.8
28383 1 80.6 1.7
28384 1 80.3 2.1
28385 1 80.2 1.4
28386 1 79.9 1.8
28387 1 80.6 1.7
28388 1 80.3 2.1
28389 1 81 2
28390 1 80.7 2.4
28391 1 81.4 2.3
28392 1 81.1 2.7
28393 1 81 2
28394 1 80.7 2.4
28395 1 81.4 2.3
28396 1 81.1 2.7
28397 1 81 2
28398 1 80.7 2.4
28399 1 81.4 2.3
28400 1 81.1 2.7
28401 1 81 2
28402 1 80.7 2.4
28403 1 81.4 2.3
28404 1 81.1 2.7
28405 1 81.8 2.6
28406 1 81.5 3
28407 1 82.2 2.9
28408 1 81.9 3.3
28409 1 81.8 2.6
28410 1 81.5 3
28411 1 82.2 2.9
28412 1 81.9 3.3
28413 1 81.8 2.6
28414 1 81.5 3
28415 1 82.2 2.9
28416 1 81.9 3.3
28417 1 81.8 2.6
28418 1 81.5 3
28419 1 82.2 2.9
28420 1 81.9 3.3
28421 1 82.6 3.2
28422 1 82.3 3.6
28423 1 83 3.5
28424 1 82.7 3.9
28425 1 82.6 3.2
28426 1 82.3 3.6
28427 1 83 3.5
28428 1 82.7 3.9
28429 1 82.6 3.2
28430 1 82.3 3.6
28431 1 83 3.5
28432 1 82.7 3.9
28433 1 82.6 3.2
28434 1 82.3 3.6
28435 1 83 3.5
28436 1 82.7 3.9
28437 1 83.4 3.8
28438 1 83.1 4.2
28439 1 83.8 4.1
28440 1 83.5 4.5
28441 1 83.4 3.8
28442 1 83.1 4.2
28443 1 83.8 4.1
28444 1 83.5 4.5
28445 1 83.4 3.8
28446 1 83.1 4.2
28447 1 83.8 4.1
28448 1 83.5 4.5
28449 1 83.4 3.8
28450 1 83.1 4.2
28451 1 83.8 4.1
28452 1 83.5 4.5
28453 1 84.2 4.4
28454 1 83.9 4.8
28455 1 84.6 4.7
28456 1 84.3 5.1
28457 1 84.2 4.4
28458 1 83.9 4.8
28459 1 84.6 4.7
28460 1 84.3 5.1
28461 1 84.2 4.4
28462 1 83.9 4.8
28463 1 84.6 4.7
28464 1 84.3 5.1
28465 1 84.2 4.4
28466 1 83.9 4.8
28467 1 84.6 4.7
28468 1 84.3 5.1
28469 1 85 5
28470 1 84.7 5.4
28471 1 85.4 5.3
28472 1 85.1 5.7
28473 1 85 5
28474 1 84.7 5.4
28475 1 85.4 5.3
28476 1 85.1 5.7
28477 1 85 5
28478 1 84.7 5.4
28479 1 85.4 5.3
28480 1 85.1 5.7
28481 1 85 5
28482 1 84.7 5.4
28483 1 85.4 5.3
28484 1 85.1 5.7
28485 1 85.8 5.6
28486 1 85.5 6
28487 1 86.2 5.9
28488 1 85.9 6.3
28489 1 85.8 5.6
28490 1 85.5 6
28491 1 86.2 5.9
28492 1 85.9 6.3
28493 1 85.8 5.6
28494 1 85.5 6
28495 1 86.2 5.9
28496 1 85.9 6.3
28497 1 85.8 5.6
28498 1 85.5 6
28499 1 86.2 5.9
28500 1 85.9 6.3
28501 1 86.6 6.2
28502 1 86.3 6.6
28503 1 87 6.5
28504 1 86.7 6.9
28505 1 86.6 6.2
28506 1 86.3 6.6
28507 1 87 6.5
28508 1 86.7 6.9
28509 1 86.6 6.2
28510 1 86.3 6.6
28511 1 87 6.5
28512 1 86.7 6.9
28513 1 86.6 6.2
28514 1 86.3 6.6
28515 1 87 6.5
28516 1 86.7 6.9
28517 1 87.4 6.8
28518 1 87.1 7.2
28519 1 87.8 7.1
28520 1 87.5 7.5
28521 1 87.4 6.8
28522 1 87.1 7.2
28523 1 87.8 7.1
28524 1 87.5 7.5
28525 1 87.4 6.8
28526 1 87.1 7.2
28527 1 87.8 7.1
28528 1 87.5 7.5
28529 1 87.4 6.8
28530 1 87.1 7.2
28531 1 87.8 7.1
28532 1 87.5 7.5
28533 1 88.2 7.4
28534 1 87.9 7.8
28535 1 88.6 7.7
28536 1 88.3 8.1
28537 1 88.2 7.4
28538 1 87.9 7.8
28539 1 88.6 7.7
28540 1 88.3 8.1
28541 1 88.2 7.4
28542 1 87.9 7.8
28543 1 88.6 7.7
28544 1 88.3 8.1
28545 1 88.2 7.4
28546 1 87.9 7.8
28547 1 88.6 7.7
28548 1 88.3 8.1
28549 1 89 8
28550 1 88.7 8.4
28551 1 89.4 8.3
28552 1 89.1 8.7
28553 1 89 8
28554 1 88.7 8.4
28555 1 89.4 8.3
28556 1 89.1 8.7
28557 1 89 8
28558 1 88.7 8.4
28559 1 89.4 8.3
28560 1 89.1 8.7
28561 1 89 8
28562 1 88.7 8.4
28563 1 89.4 8.3
28564 1 89.1 8.7
28565 1 89.8 8.6
28566 1 89.5 9
28567 1 90.2 8.9
28568 1 89.9 9.3
28569 1 89.8 8.6
28570 1 89.5 9
28571 1 90.2 8.9
28572 1 89.9 9.3
28573 1 89.8 8.6
28574 1 89.5 9
28575 1 90.2 8.9
28576 1 89.9 9.3
28577 1 89.8 8.6
28578 1 89.5 9
28579 1 90.2 8.9
28580 1 89.9 9.3
28581 1 90.6 9.2
28582 1 90.3 9.6
28583 1 91 9.5
28584 1 90.7 9.9
28585 1 90.6 9.2
28586 1 90.3 9.6
28587 1 91 9.5
28588 1 90.7 9.9
28589 1 90.6 9.2
28590 1 90.3 9.6
28591 1 91 9.5
28592 1 90.7 9.9
28593 1 90.6 9.2
28594 1 90.3 9.6
28595 1 91 9.5
28596 1 90.7 9.9
28597 1 91.4 9.8
28598 1 91.1 10.2
28599 1 91.8 10.1
28600 1 91.5 10.5
28601 1 91.4 9.8
28602 1 91.1 10.2
28603 1 91.8 10.1
28604 1 91.5 10.5
28605 1 91.4 9.8
28606 1 91.1 10.2
28607 1 91.8 10.1
28608 1 91.5 10.5
28609 1 91.4 9.8
28610 1 91.1 10.2
28611 1 91.8 10.1
28612 1 91.5 10.5
28613 1 92.2 10.4
28614 1 91.9 10.8
28615 1 92.6 10.7
28616 1 92.3 11.1
28617 1 92.2 10.4
28618 1 91.9 10.8
28619 1 92.6 10.7
28620 1 92.3 11.1
28621 1 92.2 10.4
28622 1 91.9 10.8
28623 1 92.6 10.7
28624 1 92.3 11.1
28625 1 92.2 10.4
28626 1 91.9 10.8
28627 1 92.6 10.7
28628 1 92.3 11.1
28629 1 93 11
28630 1 92.7 11.4
28631 1 93.4 11.3
28632 1 93.1 11.7
28633 1 93 11
28634 1 92.7 11.4
28635 1 93.4 11.3
28636 1 93.1 11.7
28637 1 93 11
28638 1 92.7 11.4
28639 1 93.4 11.3
28640 1 93.1 11.7
28641 1 93 11
28642 1 92.7 11.4
28643 1 93.4 11.3
28644 1 93.1 11.7
28645 1 93.8 11.6
28646 1 93.5 12
28647 1 94.2 11.9
28648 1 93.9 12.3
28649 1 93.8 11.6
28650 1 93.5 12
28651 1 94.2 11.9
28652 1 93.9 12.3
28653 1 93.8 11.6
28654 1 93.5 12
28655 1 94.2 11.9
28656 1 93.9 12.3
28657 1 93.8 11.6
28658 1 93.5 12
28659 1 94.2 11.9
28660 1 93.9 12.3
28661 1 94.6 12.2
28662 1 94.3 12.6
28663 1 95 12.5
28664 1 94.7 12.9
28665 1 94.6 12.2
28666 1 94.3 12.6
28667 1 95 12.5
28668 1 94.7 12.9
28669 1 94.6 12.2
28670 1 94.3 12.6
28671 1 95 12.5
28672 1 94.7 12.9
28673 1 94.6 12.2
28674 1 94.3 12.6
28675 1 95 12.5
28676 1 94.7 12.9
28677 1 95.4 12.8
28678 1 95.1 13.2
28679 1 95.8 13.1
28680 1 95.5 13.5
28681 1 95.4 12.8
28682 1 95.1 13.2
28683 1 95.8 13.1
28684 1 95.5 13.5
28685 1 95.4 12.8
28686 1 95.1 13.2
28687 1 95.8 13.1
28688 1 95.5 13.5
28689 1 95.4 12.8
28690 1 95.1 13.2
28691 1 95.8 13.1
28692 1 95.5 13.5
28693 1 96.2 13.4
28694 1 95.9 13.8
28695 1 96.6 13.7
28696 1 96.3 14.1
28697 1 96.2 13.4
28698 1 95.9 13.8
28699 1 96.6 13.7
28700 1 96.3 14.1
28701 1 96.2 13.4
28702 1 95.9 13.8
28703 1 96.6 13.7
28704 1 96.3 14.1
28705 1 96.2 13.4
28706 1 95.9 13.8
28707 1 96.6 13.7
28708 1 96.3 14.1
28709 1 97 14
28710 1 96.7 14.4
28711 1 97.4 14.3
28712 1 97.1 14.7
28713 1 97 14
28714 1 96.7 14.4
28715 1 97.4 14.3
28716 1 97.1 14.7
28717 1 97 14
28718 1 96.7 14.4
28719 1 97.4 14.3
28720 1 97.1 14.7
28721 1 97 14
28722 1 96.7 14.4
28723 1 97.4 14.3
28724 1 97.1 14.7
28725 1 97.8 14.6
28726 1 97.5 15
28727 1 98.2 14.9
28728 1 97.9 15.3
28729 1 97.8 14.6
28730 1 97.5 15
28731 1 98.2 14.9
28732 1 97.9 15.3
28733 1 97.8 14.6
28734 1 97.5 15
28735 1 98.2 14.9
28736 1 97.9 15.3
28737 1 97.8 14.6
28738 1 97.5 15
28739 1 98.2 14.9
28740 1 97.9 15.3
28741 1 98.6 15.2
28742 1 98.3 15.6
28743 1 99 15.5
28744 1 98.7 15.9
28745 1 98.6 15.2
28746 1 98.3 15.6
28747 1 99 15.5
28748 1 98.7 15.9
28749 1 98.6 15.2
28750 1 98.3 15.6
28751 1 99 15.5
28752 1 98.7 15.9
28753 1 98.6 15.2
28754 1 98.3 15.6
28755 1 99 15.5
28756 1 98.7 15.9
28757 1 99.4 15.8
28758 1 99.1 16.2
28759 1 99.8 16.1
28760 1 99.5 16.5
28761 1 99.4 15.8
28762 1 99.1 16.2
28763 1 99.8 16.1
28764 1 99.5 16.5
28765 1 99.4 15.8
28766 1 99.1 16.2
28767 1 99.8 16.1
28768 1 99.5 16.5
28769 1 99.4 15.8
28770 1 99.1 16.2
28771 1 99.8 16.1
28772 1 99.5 16.5
28773 1 100.2 16.4
28774 1 99.9 16.8
28775 1 100.6 16.7
28776 1 100.3 17.1
28777 1 100.2 16.4
28778 1 99.9 16.8
28779 1 100.6 16.7
28780 1 100.3 17.1
28781 1 100.2 16.4
28782 1 99.9 16.8
28783 1 100.6 16.7
28784 1 100.3 17.1
28785 1 100.2 16.4
28786 1 99.9 16.8
28787 1 100.6 16.7
28788 1 100.3 17.1
28789 1 101 17
28790 1 100.7 17.4
28791 1 101.4 17.3
28792 1 101.1 17.7
28793 1 101 17
28794 1 100.7 17.4
28795 1 101.4 17.3
28796 1 101.1 17.7
28797 1 101 17
28798 1 100.7 17.4
28799 1 101.4 17.3
28800 1 101.1 17.7
28801 1 101 17
28802 1 100.7 17.4
28803 1 101.4 17.3
28804 1 101.1 17.7
28805 1 101.8 17.6
28806 1 101.5 18
28807 1 102.2 17.9
28808 1 101.9 18.3
28809 1 101.8 17.6
28810 1 101.5 18
28811 1 102.2 17.9
28812 1 101.9 18.3
28813 1 101.8 17.6
28814 1 101.5 18
28815 1 102.2 17.9
28816 1 101.9 18.3
28817 1 101.8 17.6
28818 1 101.5 18
28819 1 102.2 17.9
28820 1 101.9 18.3
28821 1 102.6 18.2
28822 1 102.3 18.6
28823 1 103 18.5
28824 1 102.7 18.9
28825 1 102.6 18.2
28826 1 102.3 18.6
28827 1 103 18.5
28828 1 102.7 18.9
28829 1 102.6 18.2
28830 1 102.3 18.6
28831 1 103 18.5
28832 1 102.7 18.9
28833 1 102.6 18.2
28834 1 102.3 18.6
28835 1 103 18.5
28836 1 102.7 18.9
28837 1 103.4 18.8
28838 1 103.1 19.2
28839 1 103.8 19.1
28840 1 103.5 19.5
28841 1 103.4 18.8
28842 1 103.1 19.2
28843 1 103.8 19.1
28844 1 103.5 19.5
28845 1 103.4 18.8
28846 1 103.1 19.2
28847 1 103.8 19.1
28848 1 103.5 19.5
28849 1 103.4 18.8
28850 1 103.1 19.2
28851 1 103.8 19.1
28852 1 103.5 19.5
28853 1 104.2 19.4
28854 1 103.9 19.8
28855 1 104.6 19.7
28856 1 104.2 19.4
28857 1 103.9 19.8
28858 1 104.6 19.7
28859 1 104.2 19.4
28860 1 103.9 19.8
28861 1 104.6 19.7
28862 1 104.2 19.4
28863 1 103.9 19.8
28864 1 104.6 19.7
28865 1 76.1 0.2
28866 1 76.8 0.1
28867 1 76.5 0.5
28868 1 76.1 0.2
28869 1 76.8 0.1
28870 1 76.5 0.5
28871 1 76.1 0.2
28872 1 76.8 0.1
28873 1 76.5 0.5
28874 1 76.1 0.2
28875 1 76.8 0.1
28876 1 76.5 0.5
28877 1 77.2 0.4
28878 1 76.9 0.8
28879 1 77.6 0.7
28880 1 77.3 1.1
28881 1 77.2 0.4
28882 1 76.9 0.8
28883 1 77.6 0.7
28884 1 77.3 1.1
28885 1 77.2 0.4
28886 1 76.9 0.8
28887 1 77.6 0.7
28888 1 77.3 1.1
28889 1 77.2 0.4
28890 1 76.9 0.8
28891 1 77.6 0.7
28892 1 77.3 1.1
28893 1 78 1
28894 1 77.7 1.4
28895 1 78.4 1.3
28896 1 78.1 1.7
28897 1 78 1
28898 1 77.7 1.4
28899 1 78.4 1.3
28900 1 78.1 1.7
28901 1 78 1
28902 1 77.7 1.4
28903 1 78.4 1.3
28904 1 78.1 1.7
28905 1 78 1
28906 1 77.7 1.4
28907 1 78.4 1.3
28908 1 78.1 1.7
28909 1 78.8 1.6
28910 1 78.5 2
28911 1 79.2 1.9
28912 1 78.9 2.3
28913 1 78.8 1.6
28914 1 78.5 2
28915 1 79.2 1.9
28916 1 78.9 2.3
28917 1 78.8 1.6
28918 1 78.5 2
28919 1 79.2 1.9
28920 1 78.9 2.3
28921 1 78.8 1.6
28922 1 78.5 2
28923 1 79.2 1.9
28924 1 78.9 2.3
28925 1 79.6 2.2
28926 1 79.3 2.6
28927 1 80 2.5
28928 1 79.7 2.9
28929 1 79.6 2.2
28930 1 79.3 2.6
28931 1 80 2.5
28932 1 79.7 2.9
28933 1 79.6 2.2
28934 1 79.3 2.6
28935 1 80 2.5
28936 1 79.7 2.9
28937 1 79.6 2.2
28938 1 79.3 2.6
