ITEM: TIMESTEP
0
ITEM: NUMBER OF ATOMS
38564
ITEM: BOX BOUNDS pp pp pp
29741 1 91.8 12.6 1 Cu
29742 1 91.5 13 1.5 Cu
29743 1 92.2 12.9 1.5 Cu
29744 1 91.9 13.3 1 Cu
29745 1 91.8 12.6 2 Cu
29746 1 91.5 13 2.5 Cu
29747 1 92.2 12.9 2.5 Cu
29748 1 91.9 13.3 2 Cu
29749 1 91.8 12.6 3 Cu
29750 1 91.5 13 3.5 Cu
29751 1 92.2 12.9 3.5 Cu
29752 1 91.9 13.3 3 Cu
29753 1 92.6 13.2 0 Cu
29754 1 92.3 13.6 0.5 Cu
29755 1 93 13.5 0.5 Cu
29756 1 92.7 13.9 0 Cu
29757 1 92.6 13.2 1 Cu
29758 1 92.3 13.6 1.5 Cu
29759 1 93 13.5 1.5 Cu
29760 1 92.7 13.9 1 Cu
29761 1 92.6 13.2 2 Cu
29762 1 92.3 13.6 2.5 Cu
29763 1 93 13.5 2.5 Cu
29764 1 92.7 13.9 2 Cu
29765 1 92.6 13.2 3 Cu
29766 1 92.3 13.6 3.5 Cu
29767 1 93 13.5 3.5 Cu
29768 1 92.7 13.9 3 Cu
29769 1 93.4 13.8 0 Cu
29770 1 93.1 14.2 0.5 Cu
29771 1 93.8 14.1 0.5 Cu
29772 1 93.5 14.5 0 Cu
29773 1 93.4 13.8 1 Cu
29774 1 93.1 14.2 1.5 Cu
29775 1 93.8 14.1 1.5 Cu
29776 1 93.5 14.5 1 Cu
29777 1 93.4 13.8 2 Cu
29778 1 93.1 14.2 2.5 Cu
29779 1 93.8 14.1 2.5 Cu
29780 1 93.5 14.5 2 Cu
29781 1 93.4 13.8 3 Cu
29782 1 93.1 14.2 3.5 Cu
29783 1 93.8 14.1 3.5 Cu
29784 1 93.5 14.5 3 Cu
29785 1 94.2 14.4 0 Cu
29786 1 93.9 14.8 0.5 Cu
29787 1 94.6 14.7 0.5 Cu
29788 1 94.3 15.1 0 Cu
29789 1 94.2 14.4 1 Cu
29790 1 93.9 14.8 1.5 Cu
29791 1 94.6 14.7 1.5 Cu
29792 1 94.3 15.1 1 Cu
29793 1 94.2 14.4 2 Cu
29794 1 93.9 14.8 2.5 Cu
29795 1 94.6 14.7 2.5 Cu
29796 1 94.3 15.1 2 Cu
29797 1 94.2 14.4 3 Cu
29798 1 93.9 14.8 3.5 Cu
29799 1 94.6 14.7 3.5 Cu
29800 1 94.3 15.1 3 Cu
29801 1 95 15 0 Cu
29802 1 94.7 15.4 0.5 Cu
29803 1 95.4 15.3 0.5 Cu
29804 1 95.1 15.7 0 Cu
29805 1 95 15 1 Cu
29806 1 94.7 15.4 1.5 Cu
29807 1 95.4 15.3 1.5 Cu
29808 1 95.1 15.7 1 Cu
29809 1 95 15 2 Cu
29810 1 94.7 15.4 2.5 Cu
29811 1 95.4 15.3 2.5 Cu
29812 1 95.1 15.7 2 Cu
29813 1 95 15 3 Cu
29814 1 94.7 15.4 3.5 Cu
29815 1 95.4 15.3 3.5 Cu
29816 1 95.1 15.7 3 Cu
29817 1 95.8 15.6 0 Cu
29818 1 95.5 16 0.5 Cu
29819 1 96.2 15.9 0.5 Cu
29820 1 95.9 16.3 0 Cu
29821 1 95.8 15.6 1 Cu
29822 1 95.5 16 1.5 Cu
29823 1 96.2 15.9 1.5 Cu
29824 1 95.9 16.3 1 Cu
29825 1 95.8 15.6 2 Cu
29826 1 95.5 16 2.5 Cu
29827 1 96.2 15.9 2.5 Cu
29828 1 95.9 16.3 2 Cu
29829 1 95.8 15.6 3 Cu
29830 1 95.5 16 3.5 Cu
29831 1 96.2 15.9 3.5 Cu
29832 1 95.9 16.3 3 Cu
29833 1 96.6 16.2 0 Cu
29834 1 96.3 16.6 0.5 Cu
29835 1 97 16.5 0.5 Cu
29836 1 96.7 16.9 0 Cu
29837 1 96.6 16.2 1 Cu
29838 1 96.3 16.6 1.5 Cu
29839 1 97 16.5 1.5 Cu
29840 1 96.7 16.9 1 Cu
29841 1 96.6 16.2 2 Cu
29842 1 96.3 16.6 2.5 Cu
29843 1 97 16.5 2.5 Cu
29844 1 96.7 16.9 2 Cu
29845 1 96.6 16.2 3 Cu
29846 1 96.3 16.6 3.5 Cu
29847 1 97 16.5 3.5 Cu
29848 1 96.7 16.9 3 Cu
29849 1 97.4 16.8 0 Cu
29850 1 97.1 17.2 0.5 Cu
29851 1 97.8 17.1 0.5 Cu
29852 1 97.5 17.5 0 Cu
29853 1 97.4 16.8 1 Cu
29854 1 97.1 17.2 1.5 Cu
29855 1 97.8 17.1 1.5 Cu
29856 1 97.5 17.5 1 Cu
29857 1 97.4 16.8 2 Cu
29858 1 97.1 17.2 2.5 Cu
29859 1 97.8 17.1 2.5 Cu
29860 1 97.5 17.5 2 Cu
29861 1 97.4 16.8 3 Cu
29862 1 97.1 17.2 3.5 Cu
29863 1 97.8 17.1 3.5 Cu
29864 1 97.5 17.5 3 Cu
29865 1 98.2 17.4 0 Cu
29866 1 97.9 17.8 0.5 Cu
29867 1 98.6 17.7 0.5 Cu
29868 1 98.3 18.1 0 Cu
29869 1 98.2 17.4 1 Cu
29870 1 97.9 17.8 1.5 Cu
29871 1 98.6 17.7 1.5 Cu
29872 1 98.3 18.1 1 Cu
29873 1 98.2 17.4 2 Cu
29874 1 97.9 17.8 2.5 Cu
29875 1 98.6 17.7 2.5 Cu
29876 1 98.3 18.1 2 Cu
29877 1 98.2 17.4 3 Cu
29878 1 97.9 17.8 3.5 Cu
29879 1 98.6 17.7 3.5 Cu
29880 1 98.3 18.1 3 Cu
29881 1 99 18 0 Cu
29882 1 98.7 18.4 0.5 Cu
29883 1 99.4 18.3 0.5 Cu
29884 1 99.1 18.7 0 Cu
29885 1 99 18 1 Cu
29886 1 98.7 18.4 1.5 Cu
29887 1 99.4 18.3 1.5 Cu
29888 1 99.1 18.7 1 Cu
29889 1 99 18 2 Cu
29890 1 98.7 18.4 2.5 Cu
29891 1 99.4 18.3 2.5 Cu
29892 1 99.1 18.7 2 Cu
29893 1 99 18 3 Cu
29894 1 98.7 18.4 3.5 Cu
29895 1 99.4 18.3 3.5 Cu
29896 1 99.1 18.7 3 Cu
29897 1 99.8 18.6 0 Cu
29898 1 99.5 19 0.5 Cu
29899 1 100.2 18.9 0.5 Cu
29900 1 99.9 19.3 0 Cu
29901 1 99.8 18.6 1 Cu
29902 1 99.5 19 1.5 Cu
29903 1 100.2 18.9 1.5 Cu
29904 1 99.9 19.3 1 Cu
29905 1 99.8 18.6 2 Cu
29906 1 99.5 19 2.5 Cu
29907 1 100.2 18.9 2.5 Cu
29908 1 99.9 19.3 2 Cu
29909 1 99.8 18.6 3 Cu
29910 1 99.5 19 3.5 Cu
29911 1 100.2 18.9 3.5 Cu
29912 1 99.9 19.3 3 Cu
29913 1 100.6 19.2 0 Cu
29914 1 100.3 19.6 0.5 Cu
29915 1 101 19.5 0.5 Cu
29916 1 100.7 19.9 0 Cu
29917 1 100.6 19.2 1 Cu
29918 1 100.3 19.6 1.5 Cu
29919 1 101 19.5 1.5 Cu
29920 1 100.7 19.9 1 Cu
29921 1 100.6 19.2 2 Cu
29922 1 100.3 19.6 2.5 Cu
29923 1 101 19.5 2.5 Cu
29924 1 100.7 19.9 2 Cu
29925 1 100.6 19.2 3 Cu
29926 1 100.3 19.6 3.5 Cu
29927 1 101 19.5 3.5 Cu
29928 1 100.7 19.9 3 Cu
29929 1 101.4 19.8 0 Cu
29930 1 101.4 19.8 1 Cu
29931 1 101.4 19.8 2 Cu
29932 1 101.4 19.8 3 Cu
29933 1 72.5 7.72648e-08 0.5 Cu
29934 1 72.9 0.3 0 Cu
29935 1 72.5 7.72648e-08 1.5 Cu
29936 1 72.9 0.3 1 Cu
29937 1 72.5 7.72648e-08 2.5 Cu
29938 1 72.9 0.3 2 Cu
29939 1 72.5 7.72648e-08 3.5 Cu
29940 1 72.9 0.3 3 Cu
29941 1 73.6 0.2 0 Cu
29942 1 73.3 0.6 0.5 Cu
29943 1 74 0.5 0.5 Cu
29944 1 73.7 0.9 0 Cu
29945 1 73.6 0.2 1 Cu
29946 1 73.3 0.6 1.5 Cu
29947 1 74 0.5 1.5 Cu
29948 1 73.7 0.9 1 Cu
29949 1 73.6 0.2 2 Cu
29950 1 73.3 0.6 2.5 Cu
29951 1 74 0.5 2.5 Cu
29952 1 73.7 0.9 2 Cu
29953 1 73.6 0.2 3 Cu
29954 1 73.3 0.6 3.5 Cu
29955 1 74 0.5 3.5 Cu
29956 1 73.7 0.9 3 Cu
29957 1 74.4 0.8 0 Cu
29958 1 74.1 1.2 0.5 Cu
29959 1 74.8 1.1 0.5 Cu
29960 1 74.5 1.5 0 Cu
29961 1 74.4 0.8 1 Cu
29962 1 74.1 1.2 1.5 Cu
29963 1 74.8 1.1 1.5 Cu
29964 1 74.5 1.5 1 Cu
29965 1 74.4 0.8 2 Cu
29966 1 74.1 1.2 2.5 Cu
29967 1 74.8 1.1 2.5 Cu
29968 1 74.5 1.5 2 Cu
29969 1 74.4 0.8 3 Cu
29970 1 74.1 1.2 3.5 Cu
29971 1 74.8 1.1 3.5 Cu
29972 1 74.5 1.5 3 Cu
29973 1 75.2 1.4 0 Cu
29974 1 74.9 1.8 0.5 Cu
29975 1 75.6 1.7 0.5 Cu
29976 1 75.3 2.1 0 Cu
29977 1 75.2 1.4 1 Cu
29978 1 74.9 1.8 1.5 Cu
29979 1 75.6 1.7 1.5 Cu
29980 1 75.3 2.1 1 Cu
29981 1 75.2 1.4 2 Cu
29982 1 74.9 1.8 2.5 Cu
29983 1 75.6 1.7 2.5 Cu
29984 1 75.3 2.1 2 Cu
29985 1 75.2 1.4 3 Cu
29986 1 74.9 1.8 3.5 Cu
29987 1 75.6 1.7 3.5 Cu
29988 1 75.3 2.1 3 Cu
29989 1 76 2 0 Cu
29990 1 75.7 2.4 0.5 Cu
29991 1 76.4 2.3 0.5 Cu
29992 1 76.1 2.7 0 Cu
29993 1 76 2 1 Cu
29994 1 75.7 2.4 1.5 Cu
29995 1 76.4 2.3 1.5 Cu
29996 1 76.1 2.7 1 Cu
29997 1 76 2 2 Cu
29998 1 75.7 2.4 2.5 Cu
29999 1 76.4 2.3 2.5 Cu
30000 1 76.1 2.7 2 Cu
30001 1 76 2 3 Cu
30002 1 75.7 2.4 3.5 Cu
30003 1 76.4 2.3 3.5 Cu
30004 1 76.1 2.7 3 Cu
30005 1 76.8 2.6 0 Cu
30006 1 76.5 3 0.5 Cu
30007 1 77.2 2.9 0.5 Cu
30008 1 76.9 3.3 0 Cu
30009 1 76.8 2.6 1 Cu
30010 1 76.5 3 1.5 Cu
30011 1 77.2 2.9 1.5 Cu
30012 1 76.9 3.3 1 Cu
30013 1 76.8 2.6 2 Cu
30014 1 76.5 3 2.5 Cu
30015 1 77.2 2.9 2.5 Cu
30016 1 76.9 3.3 2 Cu
30017 1 76.8 2.6 3 Cu
30018 1 76.5 3 3.5 Cu
30019 1 77.2 2.9 3.5 Cu
30020 1 76.9 3.3 3 Cu
30021 1 77.6 3.2 0 Cu
30022 1 77.3 3.6 0.5 Cu
30023 1 78 3.5 0.5 Cu
30024 1 77.7 3.9 0 Cu
30025 1 77.6 3.2 1 Cu
30026 1 77.3 3.6 1.5 Cu
30027 1 78 3.5 1.5 Cu
30028 1 77.7 3.9 1 Cu
30029 1 77.6 3.2 2 Cu
30030 1 77.3 3.6 2.5 Cu
30031 1 78 3.5 2.5 Cu
30032 1 77.7 3.9 2 Cu
30033 1 77.6 3.2 3 Cu
30034 1 77.3 3.6 3.5 Cu
30035 1 78 3.5 3.5 Cu
30036 1 77.7 3.9 3 Cu
30037 1 78.4 3.8 0 Cu
30038 1 78.1 4.2 0.5 Cu
30039 1 78.8 4.1 0.5 Cu
30040 1 78.5 4.5 0 Cu
30041 1 78.4 3.8 1 Cu
30042 1 78.1 4.2 1.5 Cu
30043 1 78.8 4.1 1.5 Cu
30044 1 78.5 4.5 1 Cu
30045 1 78.4 3.8 2 Cu
30046 1 78.1 4.2 2.5 Cu
30047 1 78.8 4.1 2.5 Cu
30048 1 78.5 4.5 2 Cu
30049 1 78.4 3.8 3 Cu
30050 1 78.1 4.2 3.5 Cu
30051 1 78.8 4.1 3.5 Cu
30052 1 78.5 4.5 3 Cu
30053 1 79.2 4.4 0 Cu
30054 1 78.9 4.8 0.5 Cu
30055 1 79.6 4.7 0.5 Cu
30056 1 79.3 5.1 0 Cu
30057 1 79.2 4.4 1 Cu
30058 1 78.9 4.8 1.5 Cu
30059 1 79.6 4.7 1.5 Cu
30060 1 79.3 5.1 1 Cu
30061 1 79.2 4.4 2 Cu
30062 1 78.9 4.8 2.5 Cu
30063 1 79.6 4.7 2.5 Cu
30064 1 79.3 5.1 2 Cu
30065 1 79.2 4.4 3 Cu
30066 1 78.9 4.8 3.5 Cu
30067 1 79.6 4.7 3.5 Cu
30068 1 79.3 5.1 3 Cu
30069 1 80 5 0 Cu
30070 1 79.7 5.4 0.5 Cu
30071 1 80.4 5.3 0.5 Cu
30072 1 80.1 5.7 0 Cu
30073 1 80 5 1 Cu
30074 1 79.7 5.4 1.5 Cu
30075 1 80.4 5.3 1.5 Cu
30076 1 80.1 5.7 1 Cu
30077 1 80 5 2 Cu
30078 1 79.7 5.4 2.5 Cu
30079 1 80.4 5.3 2.5 Cu
30080 1 80.1 5.7 2 Cu
30081 1 80 5 3 Cu
30082 1 79.7 5.4 3.5 Cu
30083 1 80.4 5.3 3.5 Cu
30084 1 80.1 5.7 3 Cu
30085 1 80.8 5.6 0 Cu
30086 1 80.5 6 0.5 Cu
30087 1 81.2 5.9 0.5 Cu
30088 1 80.9 6.3 0 Cu
30089 1 80.8 5.6 1 Cu
30090 1 80.5 6 1.5 Cu
30091 1 81.2 5.9 1.5 Cu
30092 1 80.9 6.3 1 Cu
30093 1 80.8 5.6 2 Cu
30094 1 80.5 6 2.5 Cu
30095 1 81.2 5.9 2.5 Cu
30096 1 80.9 6.3 2 Cu
30097 1 80.8 5.6 3 Cu
30098 1 80.5 6 3.5 Cu
30099 1 81.2 5.9 3.5 Cu
30100 1 80.9 6.3 3 Cu
30101 1 81.6 6.2 0 Cu
30102 1 81.3 6.6 0.5 Cu
30103 1 82 6.5 0.5 Cu
30104 1 81.7 6.9 0 Cu
30105 1 81.6 6.2 1 Cu
30106 1 81.3 6.6 1.5 Cu
30107 1 82 6.5 1.5 Cu
30108 1 81.7 6.9 1 Cu
30109 1 81.6 6.2 2 Cu
30110 1 81.3 6.6 2.5 Cu
30111 1 82 6.5 2.5 Cu
30112 1 81.7 6.9 2 Cu
30113 1 81.6 6.2 3 Cu
30114 1 81.3 6.6 3.5 Cu
30115 1 82 6.5 3.5 Cu
30116 1 81.7 6.9 3 Cu
30117 1 82.4 6.8 0 Cu
30118 1 82.1 7.2 0.5 Cu
30119 1 82.8 7.1 0.5 Cu
30120 1 82.5 7.5 0 Cu
30121 1 82.4 6.8 1 Cu
30122 1 82.1 7.2 1.5 Cu
30123 1 82.8 7.1 1.5 Cu
30124 1 82.5 7.5 1 Cu
30125 1 82.4 6.8 2 Cu
30126 1 82.1 7.2 2.5 Cu
30127 1 82.8 7.1 2.5 Cu
30128 1 82.5 7.5 2 Cu
30129 1 82.4 6.8 3 Cu
30130 1 82.1 7.2 3.5 Cu
30131 1 82.8 7.1 3.5 Cu
30132 1 82.5 7.5 3 Cu
30133 1 83.2 7.4 0 Cu
30134 1 82.9 7.8 0.5 Cu
30135 1 83.6 7.7 0.5 Cu
30136 1 83.3 8.1 0 Cu
30137 1 83.2 7.4 1 Cu
30138 1 82.9 7.8 1.5 Cu
30139 1 83.6 7.7 1.5 Cu
30140 1 83.3 8.1 1 Cu
30141 1 83.2 7.4 2 Cu
30142 1 82.9 7.8 2.5 Cu
30143 1 83.6 7.7 2.5 Cu
30144 1 83.3 8.1 2 Cu
30145 1 83.2 7.4 3 Cu
30146 1 82.9 7.8 3.5 Cu
30147 1 83.6 7.7 3.5 Cu
30148 1 83.3 8.1 3 Cu
30149 1 84 8 0 Cu
30150 1 83.7 8.4 0.5 Cu
30151 1 84.4 8.3 0.5 Cu
30152 1 84.1 8.7 0 Cu
30153 1 84 8 1 Cu
30154 1 83.7 8.4 1.5 Cu
30155 1 84.4 8.3 1.5 Cu
30156 1 84.1 8.7 1 Cu
30157 1 84 8 2 Cu
30158 1 83.7 8.4 2.5 Cu
30159 1 84.4 8.3 2.5 Cu
30160 1 84.1 8.7 2 Cu
30161 1 84 8 3 Cu
30162 1 83.7 8.4 3.5 Cu
30163 1 84.4 8.3 3.5 Cu
30164 1 84.1 8.7 3 Cu
30165 1 84.8 8.6 0 Cu
30166 1 84.5 9 0.5 Cu
30167 1 85.2 8.9 0.5 Cu
30168 1 84.9 9.3 0 Cu
30169 1 84.8 8.6 1 Cu
30170 1 84.5 9 1.5 Cu
30171 1 85.2 8.9 1.5 Cu
30172 1 84.9 9.3 1 Cu
30173 1 84.8 8.6 2 Cu
30174 1 84.5 9 2.5 Cu
30175 1 85.2 8.9 2.5 Cu
30176 1 84.9 9.3 2 Cu
30177 1 84.8 8.6 3 Cu
30178 1 84.5 9 3.5 Cu
30179 1 85.2 8.9 3.5 Cu
30180 1 84.9 9.3 3 Cu
30181 1 85.6 9.2 0 Cu
30182 1 85.3 9.6 0.5 Cu
30183 1 86 9.5 0.5 Cu
30184 1 85.7 9.9 0 Cu
30185 1 85.6 9.2 1 Cu
30186 1 85.3 9.6 1.5 Cu
30187 1 86 9.5 1.5 Cu
30188 1 85.7 9.9 1 Cu
30189 1 85.6 9.2 2 Cu
30190 1 85.3 9.6 2.5 Cu
30191 1 86 9.5 2.5 Cu
30192 1 85.7 9.9 2 Cu
30193 1 85.6 9.2 3 Cu
30194 1 85.3 9.6 3.5 Cu
30195 1 86 9.5 3.5 Cu
30196 1 85.7 9.9 3 Cu
30197 1 86.4 9.8 0 Cu
30198 1 86.1 10.2 0.5 Cu
30199 1 86.8 10.1 0.5 Cu
30200 1 86.5 10.5 0 Cu
30201 1 86.4 9.8 1 Cu
30202 1 86.1 10.2 1.5 Cu
30203 1 86.8 10.1 1.5 Cu
30204 1 86.5 10.5 1 Cu
30205 1 86.4 9.8 2 Cu
30206 1 86.1 10.2 2.5 Cu
30207 1 86.8 10.1 2.5 Cu
30208 1 86.5 10.5 2 Cu
30209 1 86.4 9.8 3 Cu
30210 1 86.1 10.2 3.5 Cu
30211 1 86.8 10.1 3.5 Cu
30212 1 86.5 10.5 3 Cu
30213 1 87.2 10.4 0 Cu
30214 1 86.9 10.8 0.5 Cu
30215 1 87.6 10.7 0.5 Cu
30216 1 87.3 11.1 0 Cu
30217 1 87.2 10.4 1 Cu
30218 1 86.9 10.8 1.5 Cu
30219 1 87.6 10.7 1.5 Cu
30220 1 87.3 11.1 1 Cu
30221 1 87.2 10.4 2 Cu
30222 1 86.9 10.8 2.5 Cu
30223 1 87.6 10.7 2.5 Cu
30224 1 87.3 11.1 2 Cu
30225 1 87.2 10.4 3 Cu
30226 1 86.9 10.8 3.5 Cu
30227 1 87.6 10.7 3.5 Cu
30228 1 87.3 11.1 3 Cu
30229 1 88 11 0 Cu
30230 1 87.7 11.4 0.5 Cu
30231 1 88.4 11.3 0.5 Cu
30232 1 88.1 11.7 0 Cu
30233 1 88 11 1 Cu
30234 1 87.7 11.4 1.5 Cu
30235 1 88.4 11.3 1.5 Cu
30236 1 88.1 11.7 1 Cu
30237 1 88 11 2 Cu
30238 1 87.7 11.4 2.5 Cu
30239 1 88.4 11.3 2.5 Cu
30240 1 88.1 11.7 2 Cu
30241 1 88 11 3 Cu
30242 1 87.7 11.4 3.5 Cu
30243 1 88.4 11.3 3.5 Cu
30244 1 88.1 11.7 3 Cu
30245 1 88.8 11.6 0 Cu
30246 1 88.5 12 0.5 Cu
30247 1 89.2 11.9 0.5 Cu
30248 1 88.9 12.3 0 Cu
30249 1 88.8 11.6 1 Cu
30250 1 88.5 12 1.5 Cu
30251 1 89.2 11.9 1.5 Cu
30252 1 88.9 12.3 1 Cu
30253 1 88.8 11.6 2 Cu
30254 1 88.5 12 2.5 Cu
30255 1 89.2 11.9 2.5 Cu
30256 1 88.9 12.3 2 Cu
30257 1 88.8 11.6 3 Cu
30258 1 88.5 12 3.5 Cu
30259 1 89.2 11.9 3.5 Cu
30260 1 88.9 12.3 3 Cu
30261 1 89.6 12.2 0 Cu
30262 1 89.3 12.6 0.5 Cu
30263 1 90 12.5 0.5 Cu
30264 1 89.7 12.9 0 Cu
30265 1 89.6 12.2 1 Cu
30266 1 89.3 12.6 1.5 Cu
30267 1 90 12.5 1.5 Cu
30268 1 89.7 12.9 1 Cu
30269 1 89.6 12.2 2 Cu
30270 1 89.3 12.6 2.5 Cu
30271 1 90 12.5 2.5 Cu
30272 1 89.7 12.9 2 Cu
30273 1 89.6 12.2 3 Cu
30274 1 89.3 12.6 3.5 Cu
30275 1 90 12.5 3.5 Cu
30276 1 89.7 12.9 3 Cu
30277 1 90.4 12.8 0 Cu
30278 1 90.1 13.2 0.5 Cu
30279 1 90.8 13.1 0.5 Cu
30280 1 90.5 13.5 0 Cu
30281 1 90.4 12.8 1 Cu
30282 1 90.1 13.2 1.5 Cu
30283 1 90.8 13.1 1.5 Cu
30284 1 90.5 13.5 1 Cu
30285 1 90.4 12.8 2 Cu
30286 1 90.1 13.2 2.5 Cu
30287 1 90.8 13.1 2.5 Cu
30288 1 90.5 13.5 2 Cu
30289 1 90.4 12.8 3 Cu
30290 1 90.1 13.2 3.5 Cu
30291 1 90.8 13.1 3.5 Cu
30292 1 90.5 13.5 3 Cu
30293 1 91.2 13.4 0 Cu
30294 1 90.9 13.8 0.5 Cu
30295 1 91.6 13.7 0.5 Cu
30296 1 91.3 14.1 0 Cu
30297 1 91.2 13.4 1 Cu
30298 1 90.9 13.8 1.5 Cu
30299 1 91.6 13.7 1.5 Cu
30300 1 91.3 14.1 1 Cu
30301 1 91.2 13.4 2 Cu
30302 1 90.9 13.8 2.5 Cu
30303 1 91.6 13.7 2.5 Cu
30304 1 91.3 14.1 2 Cu
30305 1 91.2 13.4 3 Cu
30306 1 90.9 13.8 3.5 Cu
30307 1 91.6 13.7 3.5 Cu
30308 1 91.3 14.1 3 Cu
30309 1 92 14 0 Cu
30310 1 91.7 14.4 0.5 Cu
30311 1 92.4 14.3 0.5 Cu
30312 1 92.1 14.7 0 Cu
30313 1 92 14 1 Cu
30314 1 91.7 14.4 1.5 Cu
30315 1 92.4 14.3 1.5 Cu
30316 1 92.1 14.7 1 Cu
30317 1 92 14 2 Cu
30318 1 91.7 14.4 2.5 Cu
30319 1 92.4 14.3 2.5 Cu
30320 1 92.1 14.7 2 Cu
30321 1 92 14 3 Cu
30322 1 91.7 14.4 3.5 Cu
30323 1 92.4 14.3 3.5 Cu
30324 1 92.1 14.7 3 Cu
30325 1 92.8 14.6 0 Cu
30326 1 92.5 15 0.5 Cu
30327 1 93.2 14.9 0.5 Cu
30328 1 92.9 15.3 0 Cu
30329 1 92.8 14.6 1 Cu
30330 1 92.5 15 1.5 Cu
30331 1 93.2 14.9 1.5 Cu
30332 1 92.9 15.3 1 Cu
30333 1 92.8 14.6 2 Cu
30334 1 92.5 15 2.5 Cu
30335 1 93.2 14.9 2.5 Cu
30336 1 92.9 15.3 2 Cu
30337 1 92.8 14.6 3 Cu
30338 1 92.5 15 3.5 Cu
30339 1 93.2 14.9 3.5 Cu
30340 1 92.9 15.3 3 Cu
30341 1 93.6 15.2 0 Cu
30342 1 93.3 15.6 0.5 Cu
30343 1 94 15.5 0.5 Cu
30344 1 93.7 15.9 0 Cu
30345 1 93.6 15.2 1 Cu
30346 1 93.3 15.6 1.5 Cu
30347 1 94 15.5 1.5 Cu
30348 1 93.7 15.9 1 Cu
30349 1 93.6 15.2 2 Cu
30350 1 93.3 15.6 2.5 Cu
30351 1 94 15.5 2.5 Cu
30352 1 93.7 15.9 2 Cu
30353 1 93.6 15.2 3 Cu
30354 1 93.3 15.6 3.5 Cu
30355 1 94 15.5 3.5 Cu
30356 1 93.7 15.9 3 Cu
30357 1 94.4 15.8 0 Cu
30358 1 94.1 16.2 0.5 Cu
30359 1 94.8 16.1 0.5 Cu
30360 1 94.5 16.5 0 Cu
30361 1 94.4 15.8 1 Cu
30362 1 94.1 16.2 1.5 Cu
30363 1 94.8 16.1 1.5 Cu
30364 1 94.5 16.5 1 Cu
30365 1 94.4 15.8 2 Cu
30366 1 94.1 16.2 2.5 Cu
30367 1 94.8 16.1 2.5 Cu
30368 1 94.5 16.5 2 Cu
30369 1 94.4 15.8 3 Cu
30370 1 94.1 16.2 3.5 Cu
30371 1 94.8 16.1 3.5 Cu
30372 1 94.5 16.5 3 Cu
30373 1 95.2 16.4 0 Cu
30374 1 94.9 16.8 0.5 Cu
30375 1 95.6 16.7 0.5 Cu
30376 1 95.3 17.1 0 Cu
30377 1 95.2 16.4 1 Cu
30378 1 94.9 16.8 1.5 Cu
30379 1 95.6 16.7 1.5 Cu
30380 1 95.3 17.1 1 Cu
30381 1 95.2 16.4 2 Cu
30382 1 94.9 16.8 2.5 Cu
30383 1 95.6 16.7 2.5 Cu
30384 1 95.3 17.1 2 Cu
30385 1 95.2 16.4 3 Cu
30386 1 94.9 16.8 3.5 Cu
30387 1 95.6 16.7 3.5 Cu
30388 1 95.3 17.1 3 Cu
30389 1 96 17 0 Cu
30390 1 95.7 17.4 0.5 Cu
30391 1 96.4 17.3 0.5 Cu
30392 1 96.1 17.7 0 Cu
30393 1 96 17 1 Cu
30394 1 95.7 17.4 1.5 Cu
30395 1 96.4 17.3 1.5 Cu
30396 1 96.1 17.7 1 Cu
30397 1 96 17 2 Cu
30398 1 95.7 17.4 2.5 Cu
30399 1 96.4 17.3 2.5 Cu
30400 1 96.1 17.7 2 Cu
30401 1 96 17 3 Cu
30402 1 95.7 17.4 3.5 Cu
30403 1 96.4 17.3 3.5 Cu
30404 1 96.1 17.7 3 Cu
30405 1 96.8 17.6 0 Cu
30406 1 96.5 18 0.5 Cu
30407 1 97.2 17.9 0.5 Cu
30408 1 96.9 18.3 0 Cu
30409 1 96.8 17.6 1 Cu
30410 1 96.5 18 1.5 Cu
30411 1 97.2 17.9 1.5 Cu
30412 1 96.9 18.3 1 Cu
30413 1 96.8 17.6 2 Cu
30414 1 96.5 18 2.5 Cu
30415 1 97.2 17.9 2.5 Cu
30416 1 96.9 18.3 2 Cu
30417 1 96.8 17.6 3 Cu
30418 1 96.5 18 3.5 Cu
30419 1 97.2 17.9 3.5 Cu
30420 1 96.9 18.3 3 Cu
30421 1 97.6 18.2 0 Cu
30422 1 97.3 18.6 0.5 Cu
30423 1 98 18.5 0.5 Cu
30424 1 97.7 18.9 0 Cu
30425 1 97.6 18.2 1 Cu
30426 1 97.3 18.6 1.5 Cu
30427 1 98 18.5 1.5 Cu
30428 1 97.7 18.9 1 Cu
30429 1 97.6 18.2 2 Cu
30430 1 97.3 18.6 2.5 Cu
30431 1 98 18.5 2.5 Cu
30432 1 97.7 18.9 2 Cu
30433 1 97.6 18.2 3 Cu
30434 1 97.3 18.6 3.5 Cu
30435 1 98 18.5 3.5 Cu
30436 1 97.7 18.9 3 Cu
30437 1 98.4 18.8 0 Cu
30438 1 98.1 19.2 0.5 Cu
30439 1 98.8 19.1 0.5 Cu
30440 1 98.5 19.5 0 Cu
30441 1 98.4 18.8 1 Cu
30442 1 98.1 19.2 1.5 Cu
30443 1 98.8 19.1 1.5 Cu
30444 1 98.5 19.5 1 Cu
30445 1 98.4 18.8 2 Cu
30446 1 98.1 19.2 2.5 Cu
30447 1 98.8 19.1 2.5 Cu
30448 1 98.5 19.5 2 Cu
30449 1 98.4 18.8 3 Cu
30450 1 98.1 19.2 3.5 Cu
